ROW_ID,conversion
0,0.013252702
1,0.015620661
2,0.04143377
3,0.08770438
4,0.059253883
5,0.017380582
6,0.037401684
7,0.015459568
8,0.05124802
9,0.037046887
10,0.14718387
11,0.19305603
12,0.16105255
13,0.014460494
14,0.08965556
15,0.09111335
16,0.29444316
17,0.011288979
18,0.11945504
19,0.050629377
20,0.04407458
21,0.11250171
22,0.04982489
23,0.025675358
24,0.018830271
25,0.009919484
26,0.0038859476
27,0.021356741
28,0.118049406
29,0.18407351
30,0.03566264
31,0.090136826
32,0.027483586
33,0.030487277
34,0.019582106
35,0.2082699
36,0.1027074
37,0.03611996
38,0.08060275
39,0.13592055
40,0.026571726
41,0.040235844
42,0.0136007145
43,0.0070747402
44,0.07227676
45,0.046861887
46,0.015313874
47,0.010626567
48,0.00799641
49,0.066731445
50,0.0776936
51,0.033273365
52,0.35153902
53,0.072726324
54,0.24275514
55,0.05815345
56,0.0774378
57,0.02905511
58,0.44833314
59,0.07639961
60,0.11002932
61,0.039837435
62,0.049251992
63,0.11058209
64,0.048046127
65,0.018107804
66,0.043438893
67,0.02017393
68,0.25745413
69,0.16531356
70,0.025362452
71,0.009366122
72,0.07277681
73,0.13376111
74,0.14379016
75,0.30203003
76,0.1881063
77,0.23360021
78,0.024753578
79,0.13868912
80,0.043742172
81,0.060019888
82,0.1204427
83,0.12981354
84,0.028477753
85,0.07865859
86,0.0397916
87,0.056243733
88,0.14530434
89,0.017933682
90,0.040431496
91,0.17704841
92,0.046570707
93,0.10060745
94,0.020007484
95,0.015046289
96,0.02256626
97,0.12497214
98,0.049653944
99,0.045577094
100,0.12283781
101,0.11470494
102,0.04791633
103,0.059883397
104,0.1299752
105,0.012508846
106,0.019550094
107,0.12792033
108,0.053843513
109,0.16844396
110,0.004458902
111,0.077218756
112,0.12356184
113,0.029510269
114,0.029834775
115,0.09894782
116,0.13754733
117,0.045462735
118,0.13369018
119,0.100950696
120,0.2988829
121,0.038973697
122,0.020355957
123,0.040623058
124,0.02930289
125,0.103064686
126,0.016363382
127,0.017158084
128,0.033436287
129,0.010044955
130,0.018779567
131,0.023780128
132,0.09033068
133,0.02541683
134,0.010264678
135,0.058843255
136,0.022074006
137,0.075219445
138,0.070951335
139,0.007060876
140,0.29492307
141,0.23091012
142,0.106432006
143,0.018731188
144,0.25727928
145,0.012083554
146,0.037666183
147,0.13641691
148,0.013226338
149,0.022907503
150,0.028073885
151,0.024149407
152,0.041354217
153,0.07639894
154,0.020432109
155,0.058078747
156,0.017426435
157,0.097180724
158,0.0144311255
159,0.032476686
160,0.11766067
161,0.0037867236
162,0.052331045
163,0.023954518
164,0.21999268
165,0.03427056
166,0.1723699
167,0.33093113
168,0.01888066
169,0.041673254
170,0.09641218
171,0.095709935
172,0.013590106
173,0.034736976
174,0.04947262
175,0.008763567
176,0.028205391
177,0.11090907
178,0.031187002
179,0.071306214
180,0.07550379
181,0.065578975
182,0.03541692
183,0.019735085
184,0.11431089
185,0.020729532
186,0.37683758
187,0.01573228
188,0.10021371
189,0.078022905
190,0.027536497
191,0.046505306
192,0.014868021
193,0.006131289
194,0.039872605
195,0.043287955
196,0.007854407
197,0.02645174
198,0.07157469
199,0.025983496
200,0.0132403355
201,0.010018091
202,0.051148556
203,0.0391523
204,0.039696485
205,0.032042038
206,0.32608822
207,0.024638388
208,0.01594009
209,0.018396562
210,0.06930001
211,0.1697125
212,0.02737344
213,0.06448212
214,0.013267126
215,0.009074136
216,0.029195156
217,0.17265265
218,0.1385377
219,0.10929124
220,0.18302527
221,0.022564856
222,0.105511636
223,0.27681628
224,0.058980428
225,0.2064087
226,0.017550217
227,0.12631045
228,0.0075791813
229,0.065569736
230,0.27843538
231,0.02741011
232,0.09851316
233,0.05959434
234,0.073783346
235,0.11207052
236,0.19223246
237,0.020362424
238,0.08778936
239,0.067226596
240,0.03613658
241,0.0482437
242,0.029498255
243,0.13608211
244,0.016946921
245,0.007012755
246,0.03760948
247,0.13019094
248,0.038310554
249,0.062467102
250,0.22299187
251,0.014077658
252,0.13275805
253,0.17355256
254,0.2668589
255,0.16674003
256,0.019376487
257,0.016048133
258,0.020231592
259,0.0789711
260,0.14749974
261,0.013905915
262,0.16230349
263,0.014861226
264,0.005053389
265,0.051242515
266,0.026499415
267,0.011450944
268,0.021721222
269,0.11824464
270,0.04469589
271,0.04817982
272,0.24070369
273,0.112534225
274,0.0590472
275,0.062057886
276,0.040947847
277,0.030499138
278,0.030826675
279,0.3836222
280,0.012115712
281,0.13460094
282,0.09723312
283,0.02407474
284,0.033506114
285,0.025521033
286,0.041408256
287,0.040645458
288,0.042995963
289,0.2890255
290,0.0048715603
291,0.03943918
292,0.2640305
293,0.23009571
294,0.52917194
295,0.15264672
296,0.15423921
297,0.2540068
298,0.055099193
299,0.040423088
300,0.12161476
301,0.25072503
302,0.025085213
303,0.17039472
304,0.010781673
305,0.07071865
306,0.10685893
307,0.010495458
308,0.19346687
309,0.06256005
310,0.1303393
311,0.13965505
312,0.014037198
313,0.19979376
314,0.03828688
315,0.09610543
316,0.057225544
317,0.06277281
318,0.057452295
319,0.07544257
320,0.07605409
321,0.16433741
322,0.10829696
323,0.020636594
324,0.0800364
325,0.017280748
326,0.04352012
327,0.17242762
328,0.041246306
329,0.01185245
330,0.010440636
331,0.01156977
332,0.0056372876
333,0.12305932
334,0.39649537
335,0.002135705
336,0.15131466
337,0.023420915
338,0.008632417
339,0.022202361
340,0.57449645
341,0.04047192
342,0.017577665
343,0.09091711
344,0.017153606
345,0.37355223
346,0.11231267
347,0.020521661
348,0.025777223
349,0.023185274
350,0.03632032
351,0.12889792
352,0.028292645
353,0.04605994
354,0.34426144
355,0.05771491
356,0.099601865
357,0.0168888
358,0.31813234
359,0.07330497
360,0.023410812
361,0.018599555
362,0.045587875
363,0.07879785
364,0.024182746
365,0.05730247
366,0.054512594
367,0.07570105
368,0.028742444
369,0.13158366
370,0.1321561
371,0.015815288
372,0.0069913836
373,0.0427241
374,0.10318491
375,0.00033543853
376,0.044029467
377,0.15099193
378,0.057337653
379,0.06639856
380,0.026826704
381,0.018212635
382,0.012226219
383,0.03335895
384,0.02360541
385,0.12181554
386,0.11775775
387,0.020368934
388,0.07751612
389,0.057078198
390,0.018585542
391,0.013390399
392,0.034128
393,0.05259223
394,0.05973352
395,0.026954083
396,0.025069863
397,0.34009367
398,0.022985041
399,0.0074569895
400,0.22790445
401,0.050940786
402,0.02269111
403,0.14136265
404,0.03361139
405,0.0529054
406,0.025653187
407,0.029560301
408,0.07784486
409,0.015445726
410,0.03136833
411,0.053633567
412,0.118017495
413,0.008182858
414,0.20960222
415,0.014630023
416,0.15019508
417,0.13370913
418,0.06809385
419,0.09050174
420,0.008129955
421,0.06622357
422,0.03246996
423,0.032265708
424,0.044028673
425,0.076464504
426,0.2737252
427,0.12406235
428,0.031142054
429,0.05072885
430,0.013572973
431,0.045115642
432,0.019577948
433,0.02257946
434,0.039827332
435,0.010940072
436,0.09091801
437,0.029213034
438,0.045759663
439,0.009752761
440,0.021702688
441,0.0122124925
442,0.024580037
443,0.013271508
444,0.23416694
445,0.08200179
446,0.045927957
447,0.0427631
448,0.006083638
449,0.07308586
450,0.32950652
451,0.032891236
452,0.03832538
453,0.032667015
454,0.04029655
455,0.02841281
456,0.018316831
457,0.12524228
458,0.08552015
459,0.061304897
460,0.0016378243
461,0.13870235
462,0.41032684
463,0.17442022
464,0.0028750286
465,0.02634139
466,0.07735183
467,0.192156
468,0.040233985
469,0.089356974
470,0.07430736
471,0.03900858
472,0.044347037
473,0.033946946
474,0.10577065
475,0.015425
476,0.04991502
477,0.027671667
478,0.07316532
479,0.0683698
480,0.08437692
481,0.015145288
482,0.017113207
483,0.038842138
484,0.0914971
485,0.0056997617
486,0.058864925
487,0.013415481
488,0.011330456
489,0.013658609
490,0.14846198
491,0.12515613
492,0.11470616
493,0.32841685
494,0.061260514
495,0.13335967
496,0.058227368
497,0.24680924
498,0.16284063
499,0.04885493
500,0.06565216
501,0.08705729
502,0.019530002
503,0.076741554
504,0.040810302
505,0.16675098
506,0.10359518
507,0.015031287
508,0.019342724
509,0.009418429
510,0.03549934
511,0.03832439
512,0.047224656
513,0.11425254
514,0.1922555
515,0.050983243
516,0.011536602
517,0.015161214
518,0.042286854
519,0.14233473
520,0.0215714
521,0.012696298
522,0.15854493
523,0.08843836
524,0.052682657
525,0.006922639
526,0.02954426
527,0.09523541
528,0.10795744
529,0.02097496
530,0.06934634
531,0.04042649
532,0.15672556
533,0.15197049
534,0.035843246
535,0.07580319
536,0.068856426
537,0.0148918545
538,0.02577597
539,0.022599706
540,0.36693516
541,0.07847344
542,0.034722533
543,0.014782039
544,0.11760647
545,0.033037588
546,0.11351109
547,0.059157904
548,0.007856093
549,0.017806815
550,0.1512303
551,0.099376835
552,0.2723296
553,0.03204218
554,0.09492188
555,0.06650592
556,0.1489289
557,0.10251115
558,0.01135349
559,0.016713964
560,0.1591366
561,0.12104424
562,0.12268185
563,0.042888973
564,0.04726371
565,0.17403992
566,0.098753005
567,0.14840294
568,0.0172504
569,0.17160952
570,0.06084955
571,0.078485824
572,0.026005173
573,0.0015674469
574,0.020465055
575,0.052012865
576,0.008828438
577,0.015344448
578,0.025879228
579,0.032122772
580,0.014956329
581,0.018798728
582,0.06980728
583,0.021242648
584,0.020409388
585,0.051502243
586,0.010774881
587,0.24054532
588,0.038658343
589,0.10901103
590,0.12998922
591,0.15572624
592,0.14484654
593,0.062800296
594,0.11952434
595,0.20948607
596,0.05652421
597,0.008532507
598,0.109155476
599,0.022082051
600,0.084056854
601,0.03735484
602,0.23882909
603,0.018018335
604,0.03366805
605,0.1668931
606,0.20010854
607,0.00794838
608,0.0067356555
609,0.13467649
610,0.061896056
611,0.08059457
612,0.09817043
613,0.039644882
614,0.04349086
615,0.038905244
616,0.025174757
617,0.053401597
618,0.08322603
619,0.033642862
620,0.015607923
621,0.150106
622,0.06189579
623,0.32427552
624,0.0028627368
625,0.034047082
626,0.007422708
627,0.065462194
628,0.12001609
629,0.0584677
630,0.018009622
631,0.07865453
632,0.26216996
633,0.13455136
634,0.039279673
635,0.088442996
636,0.026402747
637,0.015923815
638,0.2496678
639,0.038526893
640,0.086332284
641,0.040293194
642,0.06307371
643,0.08258777
644,0.10499497
645,0.046456266
646,0.015329528
647,0.044206314
648,0.08506694
649,0.025476664
650,0.07184771
651,0.0059368378
652,0.045121085
653,0.010736667
654,0.15583861
655,0.049851008
656,0.07941341
657,0.004750456
658,0.26878682
659,0.0391618
660,0.0013713522
661,0.09045746
662,0.033009835
663,0.0421643
664,0.10609085
665,0.027204065
666,0.103428476
667,0.052320357
668,0.07574439
669,0.020096282
670,0.020704914
671,0.025841204
672,0.016101023
673,0.11908467
674,0.20032685
675,0.039213523
676,0.071603306
677,0.042237017
678,0.028742138
679,0.03468354
680,0.082074344
681,0.06415527
682,0.018042797
683,0.043868452
684,0.022297269
685,0.024447711
686,0.0135412095
687,0.00965888
688,0.04349086
689,0.26521954
690,0.048602544
691,0.013495361
692,0.022487788
693,0.026755104
694,0.043968923
695,0.041310363
696,0.18345428
697,0.23564596
698,0.06834967
699,0.028575419
700,0.07557886
701,0.044685155
702,0.24512924
703,0.030188957
704,0.013346939
705,0.10609016
706,0.011635757
707,0.0795057
708,0.10108175
709,0.050239656
710,0.05303097
711,0.063636884
712,0.03149245
713,0.031144049
714,0.12907809
715,0.06261322
716,0.017055938
717,0.14092179
718,0.27848703
719,0.04262446
720,0.1255201
721,0.4245039
722,0.063930154
723,0.023299083
724,0.024575299
725,0.04023669
726,0.006348254
727,0.03452748
728,0.03421734
729,0.046387047
730,0.14872158
731,0.08240401
732,0.18471684
733,0.15943862
734,0.020206125
735,0.06813874
736,0.109288156
737,0.03868121
738,0.07871559
739,0.22677557
740,0.027796363
741,0.0300362
742,0.07567895
743,0.011053708
744,0.0756499
745,0.049371876
746,0.036671974
747,0.052321196
748,0.051789675
749,0.06400597
750,0.044298753
751,0.030991044
752,0.003151342
753,0.41364425
754,0.054280724
755,0.04059781
756,0.04115669
757,0.036260966
758,0.01946455
759,0.0198629
760,0.14149213
761,0.16531356
762,0.027606497
763,0.055411637
764,0.01554464
765,0.1188203
766,0.0039719758
767,0.07939403
768,0.08566529
769,0.21017203
770,0.03449095
771,0.06106627
772,0.1874729
773,0.150106
774,0.009074394
775,0.19254932
776,0.26925123
777,0.023518179
778,0.024859615
779,0.109155476
780,0.0027289016
781,0.37472495
782,0.18973732
783,0.054202776
784,0.02596253
785,0.011523526
786,0.20960222
787,0.055556558
788,0.1339776
789,0.048370488
790,0.026581611
791,0.12729271
792,0.055104427
793,0.122372165
794,0.008251306
795,0.0693064
796,0.06515778
797,0.07142877
798,0.22470914
799,0.036367472
800,0.004885802
801,0.026273374
802,0.23509492
803,0.08633681
804,0.028998852
805,0.05853503
806,0.15797824
807,0.02827954
808,0.1263462
809,0.08578195
810,0.052723985
811,0.04415025
812,0.020715885
813,0.020532655
814,0.07274644
815,0.3878242
816,0.26857126
817,0.25429994
818,0.071123995
819,0.09853466
820,0.033428
821,0.03978924
822,0.007945763
823,0.20778821
824,0.039809294
825,0.18249735
826,0.06902184
827,0.07459468
828,0.01737959
829,0.02416095
830,0.11336805
831,0.0049437643
832,0.028001674
833,0.057607338
834,0.019994073
835,0.021557445
836,0.073941775
837,0.10892544
838,0.15773728
839,0.11809759
840,0.24947082
841,0.032867476
842,0.03119737
843,0.056607477
844,0.26872724
845,0.013324778
846,0.12909801
847,0.04548462
848,0.056271482
849,0.055411637
850,0.022208886
851,0.047188576
852,0.26206002
853,0.040634733
854,0.029902117
855,0.32097203
856,0.019865412
857,0.010903208
858,0.03151566
859,0.046296827
860,0.19113554
861,0.23934905
862,0.031593226
863,0.033231188
864,0.15297769
865,0.158709
866,0.028972412
867,0.22929251
868,0.07901153
869,0.13234235
870,0.08936931
871,0.010654506
872,0.08801268
873,0.14824538
874,0.009174039
875,0.025689438
