ROW_ID,conversion
0,0.03646845040416066
1,0.03887510339123242
2,0.08737024221453288
3,0.1166429587482219
4,0.07070474435743897
5,0.022459813639232284
6,0.12337116435477091
7,0.04076053187523301
8,0.03646845040416066
9,0.07070474435743897
10,0.13352172377251856
11,0.19971570717839374
12,0.1166429587482219
13,0.03646845040416066
14,0.07070474435743897
15,0.06155819172811799
16,0.13352172377251856
17,0.03646845040416066
18,0.1831510934393638
19,0.11538461538461539
20,0.04076053187523301
21,0.19971570717839374
22,0.22208057113717491
23,0.06155819172811799
24,0.03646845040416066
25,0.022459813639232284
26,0.09820193637621023
27,0.03646845040416066
28,0.09820193637621023
29,0.16540482764763517
30,0.12337116435477091
31,0.13352172377251856
32,0.022459813639232284
33,0.03646845040416066
34,0.022459813639232284
35,0.1831510934393638
36,0.06155819172811799
37,0.04076053187523301
38,0.11538461538461539
39,0.1831510934393638
40,0.04076053187523301
41,0.03887510339123242
42,0.03646845040416066
43,0.022459813639232284
44,0.022459813639232284
45,0.022459813639232284
46,0.022459813639232284
47,0.03646845040416066
48,0.03646845040416066
49,0.16540482764763517
50,0.09820193637621023
51,0.022459813639232284
52,0.28643724696356276
53,0.07070474435743897
54,0.07070474435743897
55,0.09820193637621023
56,0.08979048885932824
57,0.022459813639232284
58,0.1166429587482219
59,0.04076053187523301
60,0.022459813639232284
61,0.022459813639232284
62,0.07070474435743897
63,0.16540482764763517
64,0.07070474435743897
65,0.022459813639232284
66,0.07070474435743897
67,0.022459813639232284
68,0.28643724696356276
69,0.3418013856812933
70,0.03646845040416066
71,0.022459813639232284
72,0.07070474435743897
73,0.06155819172811799
74,0.12337116435477091
75,0.28643724696356276
76,0.06155819172811799
77,0.16540482764763517
78,0.022459813639232284
79,0.12337116435477091
80,0.09820193637621023
81,0.09820193637621023
82,0.16540482764763517
83,0.06155819172811799
84,0.022459813639232284
85,0.07070474435743897
86,0.022459813639232284
87,0.03646845040416066
88,0.16540482764763517
89,0.022459813639232284
